Date,Time,Longitude,Latitude,AOD1,AOD3,STD3,value,YYYY,MM,DD,Weekday
2017-06-22,2.0,34.383,-118.528,-1.0,0.138,0.038,14.5,2017,06,22,3
2017-06-23,1.0,34.383,-118.528,-1.0,0.145,0.06,19.0,2017,06,23,4
2017-06-23,2.0,34.383,-118.528,-1.0,0.11,0.032,17.5,2017,06,23,4
2017-06-25,1.0,34.383,-118.528,0.05,0.054000000000000006,0.032,14.4,2017,06,25,6
2017-06-25,2.0,34.383,-118.528,-1.0,0.12,0.121,11.9,2017,06,25,6
2017-06-26,1.0,34.383,-118.528,-1.0,0.069,0.046,15.2,2017,06,26,0
2017-06-26,2.0,34.383,-118.528,0.04,0.045,0.027999999999999997,12.7,2017,06,26,0
2017-06-27,1.0,34.383,-118.528,-1.0,0.027999999999999997,-1.0,9.6,2017,06,27,1
2017-06-27,2.0,34.383,-118.528,-1.0,0.032,0.017,9.2,2017,06,27,1
2017-06-28,1.0,34.383,-118.528,-1.0,0.067,0.047,11.2,2017,06,28,2
2017-06-28,2.0,34.383,-118.528,-1.0,0.048,0.044000000000000004,10.9,2017,06,28,2
2017-06-29,1.0,34.383,-118.528,-1.0,0.109,0.134,19.7,2017,06,29,3
2017-06-29,2.0,34.383,-118.528,0.36,0.20800000000000002,0.128,17.7,2017,06,29,3
2017-06-30,1.0,34.383,-118.528,-1.0,0.24100000000000002,0.099,25.3,2017,06,30,4
2017-06-30,2.0,34.383,-118.528,0.13,0.078,0.065,26.1,2017,06,30,4
2017-07-01,1.0,34.383,-118.528,-1.0,0.064,0.057,25.6,2017,07,01,5
2017-07-01,2.0,34.383,-118.528,-1.0,0.11599999999999999,0.061,22.15,2017,07,01,5
2017-07-02,2.0,34.383,-118.528,-1.0,0.09,0.052000000000000005,20.95,2017,07,02,6
2017-07-03,1.0,34.383,-118.528,-1.0,0.040999999999999995,0.025,16.25,2017,07,03,0
2017-07-03,2.0,34.383,-118.528,-1.0,0.053,-1.0,10.9,2017,07,03,0
2017-07-04,1.0,34.383,-118.528,0.0,0.084,-1.0,12.15,2017,07,04,1
2017-07-04,2.0,34.383,-118.528,-1.0,0.078,0.009000000000000001,10.4,2017,07,04,1
2017-07-05,1.0,34.383,-118.528,-1.0,0.098,0.057999999999999996,19.7,2017,07,05,2
2017-07-05,2.0,34.383,-118.528,0.23,0.23199999999999998,0.013999999999999999,18.05,2017,07,05,2
2017-07-06,1.0,34.383,-118.528,-1.0,0.11599999999999999,0.033,16.7,2017,07,06,3
2017-07-06,2.0,34.383,-118.528,0.08,0.17800000000000002,0.12300000000000001,21.9,2017,07,06,3
2017-07-07,1.0,34.383,-118.528,0.08,0.16399999999999998,0.102,17.5,2017,07,07,4
2017-07-07,2.0,34.383,-118.528,-1.0,0.156,0.077,20.35,2017,07,07,4
2017-07-08,1.0,34.383,-118.528,-1.0,0.066,0.027999999999999997,17.0,2017,07,08,5
2017-07-09,1.0,34.383,-118.528,-1.0,0.255,0.063,21.7,2017,07,09,6
2017-07-10,1.0,34.383,-118.528,0.39,0.24100000000000002,0.134,17.95,2017,07,10,0
2017-07-10,2.0,34.383,-118.528,-1.0,0.35200000000000004,0.11800000000000001,17.7,2017,07,10,0
2017-07-11,1.0,34.383,-118.528,0.16,0.214,0.035,13.4,2017,07,11,1
2017-07-11,2.0,34.383,-118.528,-1.0,0.14,0.131,12.0,2017,07,11,1
2017-07-12,1.0,34.383,-118.528,0.14,0.155,0.159,9.4,2017,07,12,2
2017-07-12,2.0,34.383,-118.528,0.19,0.151,0.055,10.7,2017,07,12,2
2017-07-13,2.0,34.383,-118.528,-1.0,0.027000000000000003,-1.0,11.2,2017,07,13,3
2017-07-14,1.0,34.383,-118.528,0.06,0.061,0.024,16.25,2017,07,14,4
2017-07-14,2.0,34.383,-118.528,-1.0,0.129,0.038,17.2,2017,07,14,4
2017-07-15,1.0,34.383,-118.528,-1.0,0.21899999999999997,0.081,16.6,2017,07,15,5
2017-07-15,2.0,34.383,-118.528,0.13,0.306,0.131,19.9,2017,07,15,5
2017-07-16,2.0,34.383,-118.528,0.23,0.293,0.14400000000000002,25.6,2017,07,16,6
2017-07-17,1.0,34.383,-118.528,-1.0,0.174,0.037000000000000005,18.7,2017,07,17,0
2017-07-17,2.0,34.383,-118.528,-1.0,0.32899999999999996,0.098,21.6,2017,07,17,0
2017-07-18,2.0,34.383,-118.528,-1.0,0.165,0.2,20.8,2017,07,18,1
2017-07-19,1.0,34.383,-118.528,-1.0,0.17,0.188,15.3,2017,07,19,2
2017-07-19,2.0,34.383,-118.528,-1.0,0.128,0.023,19.6,2017,07,19,2
2017-07-20,2.0,34.383,-118.528,-1.0,0.046,0.047,15.7,2017,07,20,3
2017-08-10,2.0,34.383,-118.528,-1.0,0.077,0.047,21.4,2017,08,10,3
2017-08-11,1.0,34.383,-118.528,-1.0,0.040999999999999995,0.03,16.4,2017,08,11,4
2017-08-11,2.0,34.383,-118.528,-1.0,0.065,0.018000000000000002,16.75,2017,08,11,4
2017-08-12,1.0,34.383,-118.528,-1.0,0.078,0.077,18.35,2017,08,12,5
2017-08-12,2.0,34.383,-118.528,-1.0,0.087,0.025,17.5,2017,08,12,5
2017-08-13,1.0,34.383,-118.528,-1.0,0.034,0.023,23.1,2017,08,13,6
2017-08-13,2.0,34.383,-118.528,0.09,0.079,0.02,18.0,2017,08,13,6
2017-08-14,2.0,34.383,-118.528,0.28,0.126,0.131,18.9,2017,08,14,0
2017-08-16,1.0,34.383,-118.528,0.11,0.113,-1.0,10.9,2017,08,16,2
2017-08-16,2.0,34.383,-118.528,-1.0,0.05,0.018000000000000002,11.2,2017,08,16,2
2017-08-17,1.0,34.383,-118.528,-1.0,0.057,0.033,11.1,2017,08,17,3
2017-08-17,2.0,34.383,-118.528,0.12,0.079,0.057,17.45,2017,08,17,3
2017-08-18,1.0,34.383,-118.528,-1.0,0.10300000000000001,0.134,15.05,2017,08,18,4
2017-08-18,2.0,34.383,-118.528,-1.0,0.085,0.059000000000000004,15.65,2017,08,18,4
2017-08-19,1.0,34.383,-118.528,-1.0,0.065,0.057999999999999996,14.8,2017,08,19,5
2017-08-19,2.0,34.383,-118.528,0.05,0.13,0.158,16.5,2017,08,19,5
2017-08-20,1.0,34.383,-118.528,0.02,0.162,0.23800000000000002,16.3,2017,08,20,6
2017-08-20,2.0,34.383,-118.528,-1.0,0.09300000000000001,-1.0,15.05,2017,08,20,6
2017-08-21,2.0,34.383,-118.528,-1.0,0.023,0.032,11.4,2017,08,21,0
2017-08-22,1.0,34.383,-118.528,0.07,0.081,0.05,11.9,2017,08,22,1
2017-08-22,2.0,34.383,-118.528,0.0,0.013000000000000001,0.016,9.2,2017,08,22,1
2017-08-23,1.0,34.383,-118.528,0.13,0.11,0.07200000000000001,15.9,2017,08,23,2
2017-08-23,2.0,34.383,-118.528,-1.0,0.064,0.034,17.0,2017,08,23,2
2017-08-24,1.0,34.383,-118.528,-1.0,0.16,0.078,20.95,2017,08,24,3
2017-08-24,2.0,34.383,-118.528,-1.0,0.127,0.055,19.7,2017,08,24,3
2017-08-25,1.0,34.383,-118.528,-1.0,0.163,0.096,23.05,2017,08,25,4
2017-08-25,2.0,34.383,-118.528,-1.0,0.11900000000000001,0.063,22.6,2017,08,25,4
2017-08-26,1.0,34.383,-118.528,0.04,0.061,0.034,19.7,2017,08,26,5
2017-08-26,2.0,34.383,-118.528,-1.0,0.073,0.036000000000000004,21.4,2017,08,26,5
2017-08-27,1.0,34.383,-118.528,0.03,0.027999999999999997,0.005,11.4,2017,08,27,6
2017-08-27,2.0,34.383,-118.528,-1.0,0.069,-1.0,12.6,2017,08,27,6
2017-08-28,1.0,34.383,-118.528,0.0,0.06,0.036000000000000004,9.65,2017,08,28,0
2017-08-28,2.0,34.383,-118.528,0.07,0.128,0.11599999999999999,8.8,2017,08,28,0
2017-08-29,1.0,34.383,-118.528,-1.0,0.018000000000000002,0.006,10.2,2017,08,29,1
2017-08-29,2.0,34.383,-118.528,-1.0,0.18600000000000005,0.04,14.7,2017,08,29,1
2017-08-30,1.0,34.383,-118.528,0.05,0.091,0.057999999999999996,13.1,2017,08,30,2
2017-08-30,2.0,34.383,-118.528,0.22,0.215,0.122,13.1,2017,08,30,2
2017-08-31,1.0,34.383,-118.528,-1.0,0.132,0.099,11.15,2017,08,31,3
2017-09-01,1.0,34.383,-118.528,0.09,0.14800000000000002,0.047,11.75,2017,09,01,4
2017-09-02,1.0,34.383,-118.528,-1.0,0.17,0.18100000000000002,14.3,2017,09,02,5
2017-09-02,2.0,34.383,-118.528,-1.0,0.3720000000000001,-1.0,18.45,2017,09,02,5
2017-09-03,1.0,34.383,-118.528,-1.0,0.135,-1.0,15.0,2017,09,03,6
2017-09-05,1.0,34.383,-118.528,0.07,0.067,0.066,16.0,2017,09,05,1
2017-09-05,2.0,34.383,-118.528,-1.0,0.13,-1.0,17.85,2017,09,05,1
2017-09-06,1.0,34.383,-118.528,-1.0,0.046,-1.0,10.2,2017,09,06,2
2017-09-06,2.0,34.383,-118.528,0.08,0.034,0.031,8.7,2017,09,06,2
2017-09-07,1.0,34.383,-118.528,0.09,0.051,0.034,13.7,2017,09,07,3
2017-09-07,2.0,34.383,-118.528,0.08,0.084,0.054000000000000006,12.75,2017,09,07,3
2017-09-08,1.0,34.383,-118.528,-1.0,0.059000000000000004,0.02,16.9,2017,09,08,4
2017-09-08,2.0,34.383,-118.528,0.14,0.054000000000000006,0.049,14.05,2017,09,08,4
2017-09-09,1.0,34.383,-118.528,-1.0,0.073,0.059000000000000004,20.2,2017,09,09,5
2017-09-09,2.0,34.383,-118.528,-1.0,0.087,-1.0,16.3,2017,09,09,5
2017-09-11,2.0,34.383,-118.528,-1.0,0.255,-1.0,8.2,2017,09,11,0
2017-09-12,1.0,34.383,-118.528,-1.0,0.035,-1.0,12.25,2017,09,12,1
2017-09-12,2.0,34.383,-118.528,-1.0,0.057999999999999996,-1.0,7.9,2017,09,12,1
2017-09-15,2.0,34.383,-118.528,-1.0,0.048,0.042,7.2,2017,09,15,4
2017-09-16,1.0,34.383,-118.528,-1.0,0.066,0.03,9.9,2017,09,16,5
2017-09-16,2.0,34.383,-118.528,-1.0,0.061,0.062,12.85,2017,09,16,5
2017-09-17,1.0,34.383,-118.528,-1.0,0.205,-1.0,17.15,2017,09,17,6
2017-09-17,2.0,34.383,-118.528,0.38,0.231,0.107,11.85,2017,09,17,6
2017-09-18,1.0,34.383,-118.528,-1.0,0.069,0.039,12.6,2017,09,18,0
2017-09-18,2.0,34.383,-118.528,0.15,0.18600000000000005,0.18600000000000005,12.4,2017,09,18,0
2017-09-20,1.0,34.383,-118.528,-1.0,0.078,-1.0,13.5,2017,09,20,2
2017-09-20,2.0,34.383,-118.528,-1.0,0.149,0.075,12.0,2017,09,20,2
2017-09-22,1.0,34.383,-118.528,-1.0,0.001,-1.0,4.5,2017,09,22,4
2017-09-23,1.0,34.383,-118.528,0.09,0.05,0.031,4.5,2017,09,23,5
2017-09-23,2.0,34.383,-118.528,0.05,0.063,0.027000000000000003,4.25,2017,09,23,5
2017-09-24,1.0,34.383,-118.528,0.01,0.015,0.004,10.9,2017,09,24,6
2017-09-24,2.0,34.383,-118.528,-1.0,0.008,0.004,4.6,2017,09,24,6
2017-09-25,2.0,34.383,-118.528,-1.0,0.052000000000000005,0.019,3.3,2017,09,25,0
2017-09-26,1.0,34.383,-118.528,0.04,0.048,-1.0,6.0,2017,09,26,1
2017-09-26,2.0,34.383,-118.528,-1.0,0.054000000000000006,0.027000000000000003,3.9,2017,09,26,1
2017-09-27,1.0,34.383,-118.528,-1.0,0.07400000000000001,-1.0,5.45,2017,09,27,2
2017-09-27,2.0,34.383,-118.528,-1.0,0.062,0.053,7.2,2017,09,27,2
2017-09-28,1.0,34.383,-118.528,0.05,0.14400000000000002,0.133,7.2,2017,09,28,3
2017-09-28,2.0,34.383,-118.528,-1.0,0.043,0.004,2.3,2017,09,28,3
2017-09-29,1.0,34.383,-118.528,0.0,0.03,0.027000000000000003,7.75,2017,09,29,4
2017-09-29,2.0,34.383,-118.528,0.11,0.05,0.043,5.7,2017,09,29,4
2017-09-30,1.0,34.383,-118.528,-1.0,0.031,0.004,8.65,2017,09,30,5
2017-09-30,2.0,34.383,-118.528,-1.0,0.08800000000000001,0.027000000000000003,9.25,2017,09,30,5
2017-10-01,1.0,34.383,-118.528,-0.02,0.09300000000000001,0.122,13.4,2017,10,01,6
2017-10-01,2.0,34.383,-118.528,-1.0,0.085,0.055999999999999994,24.6,2017,10,01,6
2017-10-02,1.0,34.383,-118.528,-1.0,0.042,0.021,14.95,2017,10,02,0
2017-10-02,2.0,34.383,-118.528,-1.0,0.098,0.06,16.2,2017,10,02,0
2017-10-04,2.0,34.383,-118.528,0.12,0.147,0.11,10.6,2017,10,04,2
2017-10-05,1.0,34.383,-118.528,-1.0,0.11699999999999999,0.155,12.55,2017,10,05,3
2017-10-05,2.0,34.383,-118.528,0.02,0.048,0.053,11.9,2017,10,05,3
2017-10-06,1.0,34.383,-118.528,-1.0,0.043,0.024,6.85,2017,10,06,4
2017-10-06,2.0,34.383,-118.528,-1.0,0.063,0.028999999999999998,10.8,2017,10,06,4
2017-10-07,1.0,34.383,-118.528,-1.0,0.069,0.091,2.5,2017,10,07,5
2017-10-07,2.0,34.383,-118.528,-1.0,0.028999999999999998,-1.0,1.95,2017,10,07,5
2017-10-08,1.0,34.383,-118.528,-1.0,0.006,-1.0,5.35,2017,10,08,6
2017-10-08,2.0,34.383,-118.528,0.14,0.188,0.179,2.8,2017,10,08,6
2017-10-09,1.0,34.383,-118.528,0.06,0.044000000000000004,0.026000000000000002,8.7,2017,10,09,0
2017-10-09,2.0,34.383,-118.528,0.04,0.05,0.023,15.3,2017,10,09,0
2017-10-10,1.0,34.383,-118.528,0.02,0.021,-1.0,6.2,2017,10,10,1
2017-10-10,2.0,34.383,-118.528,-1.0,0.015,-1.0,6.4,2017,10,10,1
2017-10-11,1.0,34.383,-118.528,-1.0,0.08,0.071,10.55,2017,10,11,2
2017-10-11,2.0,34.383,-118.528,-1.0,0.076,0.040999999999999995,8.9,2017,10,11,2
2017-10-12,1.0,34.383,-118.528,0.1,0.102,0.08,29.7,2017,10,12,3
2017-10-12,2.0,34.383,-118.528,-1.0,0.18600000000000005,0.059000000000000004,12.4,2017,10,12,3
2017-10-13,1.0,34.383,-118.528,0.07,0.136,0.063,15.9,2017,10,13,4
2017-10-13,2.0,34.383,-118.528,0.2,0.162,0.10800000000000001,22.95,2017,10,13,4
2017-10-14,1.0,34.383,-118.528,0.2,0.087,0.063,14.8,2017,10,14,5
2017-10-14,2.0,34.383,-118.528,-1.0,0.078,0.032,18.85,2017,10,14,5
2017-10-15,1.0,34.383,-118.528,0.0,0.043,0.033,1.5,2017,10,15,6
2017-10-15,2.0,34.383,-118.528,0.03,0.08,0.092,6.9499999999999975,2017,10,15,6
2017-10-16,1.0,34.383,-118.528,0.04,0.08199999999999999,0.08800000000000001,3.2,2017,10,16,0
2017-10-16,2.0,34.383,-118.528,0.0,0.021,0.019,5.9,2017,10,16,0
2017-10-17,2.0,34.383,-118.528,-1.0,0.031,0.002,4.0,2017,10,17,1
2017-10-18,2.0,34.383,-118.528,-1.0,0.08,0.018000000000000002,7.4,2017,10,18,2
2017-10-19,1.0,34.383,-118.528,-1.0,0.125,0.028999999999999998,19.9,2017,10,19,3
2017-10-19,2.0,34.383,-118.528,0.32,0.16899999999999998,0.078,18.9,2017,10,19,3
2017-10-21,1.0,34.383,-118.528,0.05,0.034,0.011000000000000001,5.5,2017,10,21,5
2017-10-21,2.0,34.383,-118.528,0.03,0.032,0.015,3.8,2017,10,21,5
2017-10-22,1.0,34.383,-118.528,-1.0,0.037000000000000005,0.023,4.7,2017,10,22,6
2017-10-22,2.0,34.383,-118.528,0.03,0.067,0.051,5.7,2017,10,22,6
2017-10-23,1.0,34.383,-118.528,0.03,0.085,0.099,0.6,2017,10,23,0
2017-10-23,2.0,34.383,-118.528,-1.0,0.013999999999999999,-1.0,6.95,2017,10,23,0
2017-10-24,1.0,34.383,-118.528,-1.0,0.016,-1.0,5.85,2017,10,24,1
2017-10-24,2.0,34.383,-118.528,0.06,0.052000000000000005,0.053,2.3,2017,10,24,1
2017-10-25,1.0,34.383,-118.528,0.04,0.098,0.115,5.0,2017,10,25,2
2017-10-25,2.0,34.383,-118.528,0.03,0.034,0.013999999999999999,5.7,2017,10,25,2
2017-10-26,1.0,34.383,-118.528,0.03,0.038,0.006999999999999999,6.3000000000000025,2017,10,26,3
2017-10-26,2.0,34.383,-118.528,-1.0,0.049,0.042,6.4,2017,10,26,3
2017-10-27,1.0,34.383,-118.528,-1.0,0.05,0.038,9.85,2017,10,27,4
2017-10-27,2.0,34.383,-118.528,-1.0,0.052000000000000005,0.021,10.4,2017,10,27,4
2017-10-28,1.0,34.383,-118.528,0.03,0.039,0.023,4.3,2017,10,28,5
2017-10-28,2.0,34.383,-118.528,-1.0,0.024,0.013999999999999999,13.1,2017,10,28,5
2017-10-29,1.0,34.383,-118.528,0.06,0.139,0.157,11.85,2017,10,29,6
2017-10-29,2.0,34.383,-118.528,-1.0,0.147,0.142,23.6,2017,10,29,6
2017-11-01,2.0,34.383,-118.528,-1.0,0.071,-1.0,10.75,2017,11,01,2
2017-11-04,1.0,34.383,-118.528,-1.0,0.03,0.022000000000000002,3.65,2017,11,04,5
2017-11-06,1.0,34.383,-118.528,0.03,0.055999999999999994,0.052000000000000005,5.7,2017,11,06,0
2017-11-06,2.0,34.383,-118.528,-0.03,0.064,0.005,7.2,2017,11,06,0
2017-11-08,1.0,34.383,-118.528,-1.0,0.102,0.098,3.8,2017,11,08,2
2017-11-08,2.0,34.383,-118.528,-1.0,0.025,-1.0,4.0,2017,11,08,2
2017-11-09,2.0,34.383,-118.528,-1.0,0.034,0.015,4.25,2017,11,09,3
2017-11-10,2.0,34.383,-118.528,0.04,0.068,0.052000000000000005,3.9,2017,11,10,4
2017-11-14,1.0,34.383,-118.528,0.02,0.048,0.034,3.3,2017,11,14,1
2017-11-14,2.0,34.383,-118.528,0.03,0.045,0.039,1.1,2017,11,14,1
2017-11-15,2.0,34.383,-118.528,-1.0,0.054000000000000006,-1.0,4.0,2017,11,15,2
2017-11-17,1.0,34.383,-118.528,-1.0,0.084,0.037000000000000005,8.7,2017,11,17,4
2017-11-18,2.0,34.383,-118.528,0.03,0.025,0.02,6.0,2017,11,18,5
2017-11-19,1.0,34.383,-118.528,-1.0,0.027000000000000003,0.013000000000000001,5.0,2017,11,19,6
2017-11-19,2.0,34.383,-118.528,-1.0,0.051,0.031,9.2,2017,11,19,6
2017-11-21,2.0,34.383,-118.528,0.08,0.115,0.039,2.8,2017,11,21,1
2017-11-23,2.0,34.383,-118.528,0.03,0.069,0.063,3.3,2017,11,23,3
2017-11-25,1.0,34.383,-118.528,-1.0,0.044000000000000004,0.045,5.35,2017,11,25,5
2017-11-25,2.0,34.383,-118.528,0.03,0.068,0.059000000000000004,9.9,2017,11,25,5
2017-11-26,1.0,34.383,-118.528,-1.0,0.121,0.146,13.95,2017,11,26,6
2017-11-27,2.0,34.383,-118.528,-1.0,0.018000000000000002,-1.0,15.3,2017,11,27,0
2017-11-28,2.0,34.383,-118.528,-1.0,0.040999999999999995,0.009000000000000001,2.0,2017,11,28,1
2017-11-30,1.0,34.383,-118.528,-1.0,0.023,0.01,5.0,2017,11,30,3
2017-12-01,1.0,34.383,-118.528,0.06,0.043,0.032,8.9,2017,12,01,4
2017-12-01,2.0,34.383,-118.528,-1.0,0.026000000000000002,0.002,7.2,2017,12,01,4
2017-12-04,1.0,34.383,-118.528,-1.0,0.027999999999999997,0.005,0.9,2017,12,04,0
2017-12-05,1.0,34.383,-118.528,-1.0,0.087,0.067,16.7,2017,12,05,1
2017-12-08,2.0,34.383,-118.528,-1.0,0.032,0.006,3.9,2017,12,08,4
2017-12-11,1.0,34.383,-118.528,0.01,0.015,0.004,2.0,2017,12,11,0
2017-12-13,1.0,34.383,-118.528,-1.0,0.032,0.016,7.0,2017,12,13,2
2017-12-13,2.0,34.383,-118.528,0.07,0.047,0.03,7.8000000000000025,2017,12,13,2
2017-12-14,2.0,34.383,-118.528,-1.0,0.077,0.066,3.15,2017,12,14,3
2017-12-15,1.0,34.383,-118.528,-1.0,0.064,0.042,7.9,2017,12,15,4
2017-12-15,2.0,34.383,-118.528,-1.0,0.053,0.032,3.3,2017,12,15,4
2017-12-16,1.0,34.383,-118.528,-1.0,0.405,0.054000000000000006,21.9,2017,12,16,5
2017-12-16,2.0,34.383,-118.528,-1.0,0.41600000000000004,0.17,16.5,2017,12,16,5
2017-12-17,1.0,34.383,-118.528,-1.0,0.048,0.05,4.5,2017,12,17,6
2017-12-18,1.0,34.383,-118.528,0.03,0.031,0.013000000000000001,2.4,2017,12,18,0
2017-12-19,1.0,34.383,-118.528,0.2,0.08800000000000001,0.061,6.35,2017,12,19,1
2017-12-19,2.0,34.383,-118.528,0.07,0.048,0.018000000000000002,15.85,2017,12,19,1
2017-12-21,1.0,34.383,-118.528,-1.0,0.059000000000000004,0.040999999999999995,5.6,2017,12,21,3
2017-12-21,2.0,34.383,-118.528,-1.0,0.045,0.017,7.7,2017,12,21,3
2017-12-24,1.0,34.383,-118.528,0.2,0.10400000000000001,0.085,6.45,2017,12,24,6
2017-12-24,2.0,34.383,-118.528,0.07,0.067,0.016,11.75,2017,12,24,6
2017-12-27,1.0,34.383,-118.528,0.02,0.028999999999999998,0.015,4.5,2017,12,27,2
2017-12-28,1.0,34.383,-118.528,-1.0,0.024,-1.0,3.95,2017,12,28,3
2017-12-28,2.0,34.383,-118.528,0.03,0.034,0.006999999999999999,4.2,2017,12,28,3
2017-12-29,1.0,34.383,-118.528,-1.0,0.042,0.018000000000000002,3.0,2017,12,29,4
2017-12-29,2.0,34.383,-118.528,0.1,0.042,0.034,7.6999999999999975,2017,12,29,4
2017-12-30,1.0,34.383,-118.528,0.09,0.10099999999999999,0.042,3.8,2017,12,30,5
2017-12-31,1.0,34.383,-118.528,0.06,0.075,0.063,27.7,2017,12,31,6
2017-12-31,2.0,34.383,-118.528,-1.0,0.066,0.019,19.4,2017,12,31,6
2018-01-01,1.0,34.383,-118.528,-1.0,0.198,-1.0,20.9,2018,01,01,0
2018-01-04,1.0,34.383,-118.528,0.2,0.127,0.086,5.85,2018,01,04,3
2018-01-04,2.0,34.383,-118.528,-1.0,0.049,0.037000000000000005,4.95,2018,01,04,3
2018-01-05,1.0,34.383,-118.528,-1.0,0.06,0.022000000000000002,7.5500000000000025,2018,01,05,4
2018-01-05,2.0,34.383,-118.528,0.16,0.107,0.06,13.85,2018,01,05,4
2018-01-07,1.0,34.383,-118.528,-1.0,0.053,0.018000000000000002,6.1,2018,01,07,6
2018-01-10,2.0,34.383,-118.528,0.22,0.146,0.076,2.8,2018,01,10,2
2018-01-11,1.0,34.383,-118.528,0.11,0.1,0.08199999999999999,6.2,2018,01,11,3
2018-01-11,2.0,34.383,-118.528,-1.0,0.042,-1.0,13.7,2018,01,11,3
2018-01-12,1.0,34.383,-118.528,0.04,0.037000000000000005,0.017,9.7,2018,01,12,4
2018-01-12,2.0,34.383,-118.528,0.1,0.079,0.046,11.2,2018,01,12,4
2018-01-13,1.0,34.383,-118.528,-1.0,0.102,0.054000000000000006,1.3,2018,01,13,5
2018-01-13,2.0,34.383,-118.528,0.04,0.039,0.017,1.8,2018,01,13,5
2018-01-14,2.0,34.383,-118.528,-1.0,0.055999999999999994,0.023,0.6,2018,01,14,6
2018-02-04,1.0,34.383,-118.528,0.04,0.034,0.016,3.9,2018,02,04,6
2018-02-04,2.0,34.383,-118.528,-1.0,0.10800000000000001,0.098,1.3,2018,02,04,6
2018-02-05,2.0,34.383,-118.528,-1.0,0.048,0.03,10.9,2018,02,05,0
2018-02-09,1.0,34.383,-118.528,0.12,0.099,0.054000000000000006,0.7,2018,02,09,4
2018-02-11,1.0,34.383,-118.528,-1.0,0.024,-1.0,9.4,2018,02,11,6
2018-02-15,1.0,34.383,-118.528,-1.0,0.044000000000000004,0.025,10.9,2018,02,15,3
2018-02-15,2.0,34.383,-118.528,0.23,0.092,0.1,7.0,2018,02,15,3
2018-02-16,1.0,34.383,-118.528,0.1,0.10300000000000001,0.087,3.8,2018,02,16,4
2018-02-16,2.0,34.383,-118.528,-1.0,0.065,0.031,6.0,2018,02,16,4
2018-02-17,1.0,34.383,-118.528,0.13,0.10099999999999999,0.092,3.8,2018,02,17,5
2018-02-17,2.0,34.383,-118.528,-1.0,0.034,0.033,3.5,2018,02,17,5
2018-02-18,1.0,34.383,-118.528,-1.0,0.077,0.032,2.45,2018,02,18,6
2018-02-18,2.0,34.383,-118.528,0.12,0.057,0.052000000000000005,5.5,2018,02,18,6
2018-02-19,1.0,34.383,-118.528,-1.0,0.047,-1.0,2.8,2018,02,19,0
2018-02-20,1.0,34.383,-118.528,0.04,0.033,0.016,4.05,2018,02,20,1
2018-02-20,2.0,34.383,-118.528,-1.0,0.067,0.040999999999999995,5.2,2018,02,20,1
2018-02-21,1.0,34.383,-118.528,-1.0,0.039,0.023,4.1,2018,02,21,2
2018-02-21,2.0,34.383,-118.528,0.05,0.054000000000000006,0.005,2.05,2018,02,21,2
2018-02-23,1.0,34.383,-118.528,-1.0,0.08199999999999999,0.057,2.55,2018,02,23,4
2018-02-23,2.0,34.383,-118.528,-1.0,0.15,0.012,2.6,2018,02,23,4
2018-02-24,1.0,34.383,-118.528,0.1,0.036000000000000004,0.044000000000000004,5.8,2018,02,24,5
2018-02-24,2.0,34.383,-118.528,0.11,0.071,0.04,5.5,2018,02,24,5
2018-02-25,1.0,34.383,-118.528,0.12,0.10400000000000001,0.085,7.4,2018,02,25,6
2018-02-25,2.0,34.383,-118.528,0.23,0.18,0.071,7.7,2018,02,25,6
2018-02-26,2.0,34.383,-118.528,0.0,0.069,0.037000000000000005,3.7,2018,02,26,0
2018-02-28,2.0,34.383,-118.528,-1.0,0.071,-1.0,4.6000000000000005,2018,02,28,2
2018-03-04,1.0,34.383,-118.528,0.1,0.07400000000000001,0.028999999999999998,1.4,2018,03,04,6
2018-03-04,2.0,34.383,-118.528,-1.0,0.032,0.018000000000000002,1.3,2018,03,04,6
2018-03-05,1.0,34.383,-118.528,0.11,0.048,0.054000000000000006,2.8,2018,03,05,0
2018-03-05,2.0,34.383,-118.528,-1.0,0.046,0.02,4.0,2018,03,05,0
2018-03-06,1.0,34.383,-118.528,-1.0,0.045,0.022000000000000002,4.0,2018,03,06,1
2018-03-06,2.0,34.383,-118.528,-1.0,0.13699999999999998,0.042,2.5,2018,03,06,1
2018-03-08,2.0,34.383,-118.528,-1.0,0.079,0.052000000000000005,1.8,2018,03,08,3
2018-03-09,1.0,34.383,-118.528,0.3,0.106,0.099,7.3000000000000025,2018,03,09,4
2018-03-15,1.0,34.383,-118.528,-1.0,0.033,-1.0,4.8,2018,03,15,3
2018-03-19,1.0,34.383,-118.528,-1.0,0.005,-1.0,6.6,2018,03,19,0
2018-03-19,2.0,34.383,-118.528,-1.0,0.037000000000000005,0.023,9.45,2018,03,19,0
2018-03-23,1.0,34.383,-118.528,-1.0,0.057999999999999996,0.024,8.9,2018,03,23,4
2018-03-23,2.0,34.383,-118.528,-1.0,0.065,0.028999999999999998,5.7,2018,03,23,4
2018-03-25,1.0,34.383,-118.528,-1.0,0.055999999999999994,-1.0,8.9,2018,03,25,6
2018-03-26,1.0,34.383,-118.528,-1.0,0.013000000000000001,0.006999999999999999,3.55,2018,03,26,0
2018-03-26,2.0,34.383,-118.528,-1.0,0.08800000000000001,0.076,3.9,2018,03,26,0
